id,prediction
689181,6.7003064
689182,5.577125
689183,5.577125
689184,7.3838463
689185,7.3838463
689186,7.6439433
689187,7.6298256
689188,7.7867084
689189,4.1198
689190,4.1198
689191,5.926522
689192,5.926522
689193,6.173821
689194,6.117578
689195,6.2744613
689196,3.3336308
689197,3.3336308
689198,5.1403522
689199,5.1403522
689200,5.3876514
689201,5.358123
689202,5.515006
689203,3.3336308
689204,3.3336308
689205,5.1403522
689206,5.1403522
689207,5.3876514
689208,5.358123
689209,5.515006
689210,4.626529
689211,4.626529
689212,6.4332504
689213,6.4332504
689214,6.702012
689215,6.64577
689216,6.8026533
689217,4.792852
689218,4.792852
689219,6.599573
689220,6.599573
689221,6.8683352
689222,6.812093
689223,6.9689755
689224,1.0015278
689225,1.0015278
689226,2.8082495
689227,2.8082495
689228,3.2084396
689229,3.5271485
689230,3.6356704
689231,1.564813
689232,1.564813
689233,3.3715346
689234,3.3715346
689235,3.6188343
689236,3.7356923
689237,3.8442137
689238,1.3303126
689239,1.3303126
689240,3.1370344
689241,3.1370344
689242,3.537225
689243,3.8559334
689244,3.9644547
689245,1.7472085
689246,1.7472085
689247,3.5539303
689248,3.5539303
689249,3.80123
689250,3.9180875
689251,4.02661
689252,1.1159041
689253,1.1159041
689254,2.9226255
689255,2.9226255
689256,3.3228157
689257,3.641525
689258,3.7500465
689259,1.3348291
689260,1.3348291
689261,3.1415503
689262,3.1415503
689263,3.5572762
689264,3.8759851
689265,3.9845078
689266,2.3579433
689267,2.3579433
689268,4.1646647
689269,4.1646647
689270,4.440806
689271,4.5576634
689272,4.6661854
689273,1.4759275
689274,1.4759275
689275,3.2826493
689276,3.2826493
689277,3.6983752
689278,4.017084
689279,4.125606
689280,2.9464772
689281,2.9464772
689282,4.7532
689283,4.7532
689284,5.029338
689285,5.1133285
689286,5.2136025
689287,2.9464772
689288,2.9464772
689289,4.7532
689290,4.7532
689291,5.029338
689292,5.1133285
689293,5.2136025
689294,7.13331
689295,7.13331
689296,8.940031
689297,8.940031
689298,9.216167
689299,9.503147
689300,9.603419
689301,3.5348575
689302,3.5348575
689303,5.34158
689304,5.34158
689305,5.61772
689306,5.695388
689307,5.7956614
689308,2.9691343
689309,2.9691343
689310,4.775858
689311,4.775858
689312,5.0519986
689313,5.1296663
689314,5.2299395
689315,5.153513
689316,5.153513
689317,6.960234
689318,6.960234
689319,7.236373
689320,7.4685526
689321,7.5688257
689322,5.276366
689323,5.276366
689324,7.0830874
689325,7.0830874
689326,7.327881
689327,7.56006
689328,7.6603336
689329,2.8001335
689330,2.8001335
689331,2.7883227
689332,2.7544587
689333,3.960084
689334,4.924984
689335,5.063617
689336,3.9239762
689337,3.9239762
689338,3.912165
689339,3.8783014
689340,5.083928
689341,5.282572
689342,5.421205
689343,3.0865262
689344,3.0865262
689345,3.074715
689346,3.0408514
689347,4.159836
689348,4.653514
689349,4.792147
689350,4.37009
689351,4.37009
689352,4.3582783
689353,4.3244143
689354,5.4433994
689355,5.76058
689356,5.8992133
689357,2.1059349
689358,2.1059349
689359,2.094124
689360,2.06026
689361,3.166445
689362,3.4682133
689363,3.6068466
689364,2.1059349
689365,2.1059349
689366,2.094124
689367,2.06026
689368,3.166445
689369,3.4682133
689370,3.6068466
689371,3.4194953
689372,3.4194953
689373,3.4076846
689374,3.3738205
689375,5.113562
689376,5.3886185
689377,5.527252
689378,3.5858188
689379,3.5858188
689380,3.574008
689381,3.540144
689382,5.2798853
689383,5.554941
689384,5.6935744
689385,0.9954163
689386,0.9954163
689387,0.98360527
689388,0.9497413
689389,2.2088182
689390,1.6041956
689391,1.694468
689392,1.3242018
689393,1.3242018
689394,1.312391
689395,1.2785273
689396,2.5376046
689397,1.932981
689398,2.0232532
689399,0.5688084
689400,0.5688084
689401,0.5569974
689402,0.5231336
689403,1.629321
689404,1.9951358
689405,2.0854075
689406,1.3402513
689407,1.3402513
689408,1.3284404
689409,1.2945766
689410,2.5691886
689411,1.9530339
689412,2.043305
689413,1.4813502
689414,1.4813502
689415,1.4695395
689416,1.4356757
689417,2.710287
689418,2.094133
689419,2.184404
689420,1.4129297
689421,1.4129297
689422,1.4011191
689423,1.3672553
689424,2.502283
689425,2.8236976
689426,2.9057212
689427,1.4129297
689428,1.4129297
689429,1.4011191
689430,1.3672553
689431,2.502283
689432,2.8236976
689433,2.9057212
689434,5.5997605
689435,5.5997605
689436,5.5879498
689437,5.5540857
689438,6.689113
689439,7.213516
689440,7.2955403
689441,2.427553
689442,2.427553
689443,2.4157417
689444,2.3818781
689445,3.5169048
689446,3.8199363
689447,3.9019594
689448,1.8618302
689449,1.8618302
689450,1.85002
689451,1.8161561
689452,2.9511817
689453,3.254213
689454,3.3362362
689455,4.0462055
689456,4.0462055
689457,4.0343933
689458,4.0005307
689459,5.1355567
689460,5.5931015
689461,5.675125
689462,4.1690583
689463,4.1690583
689464,4.1572475
689465,4.1233835
689466,5.2270646
689467,5.684609
689468,5.766633
689469,2.8001335
689470,2.8001335
689471,3.0198705
689472,2.7883227
689473,3.960084
689474,5.0402355
689475,5.098471
689476,3.9239762
689477,3.9239762
689478,4.1437154
689479,3.912165
689480,5.083928
689481,5.9218497
689482,5.9800844
689483,3.0865262
689484,3.0865262
689485,3.3062656
689486,3.074715
689487,4.159836
689488,5.1430073
689489,5.2012424
689490,4.37009
689491,4.37009
689492,4.589829
689493,4.3582783
689494,5.4433994
689495,6.3998575
689496,6.4580927
689497,2.9127667
689498,2.9127667
689499,3.1325052
689500,2.900956
689501,3.9732764
689502,4.8876104
689503,4.9458456
689504,2.1059349
689505,2.1059349
689506,2.3256729
689507,2.094124
689508,3.166445
689509,4.1074915
689510,4.1657267
689511,2.1059349
689512,2.1059349
689513,2.3256729
689514,2.094124
689515,3.166445
689516,4.1074915
689517,4.1657267
689518,3.4194953
689519,3.4194953
689520,3.6392343
689521,3.4076846
689522,5.113562
689523,6.027896
689524,6.0861316
689525,3.5858188
689526,3.5858188
689527,3.8055563
689528,3.574008
689529,5.2798853
689530,6.1942186
689531,6.252454
689532,0.9954163
689533,0.9954163
689534,1.2151563
689535,0.98360527
689536,2.2088182
689537,3.4157617
689538,3.425635
689539,1.3242018
689540,1.3242018
689541,1.5439416
689542,1.312391
689543,2.5376046
689544,3.7445476
689545,3.7544205
689546,1.0436448
689547,1.0436448
689548,1.2633837
689549,1.0318339
689550,2.257046
689551,3.46399
689552,3.4738638
689553,1.0436448
689554,1.0436448
689555,1.2633837
689556,1.0318339
689557,2.257046
689558,3.46399
689559,3.4738638
689560,1.1097938
689561,1.1097938
689562,1.329533
689563,1.0979829
689564,2.3231952
689565,3.5301392
689566,3.540013
689567,1.3402513
689568,1.3402513
689569,1.5599899
689570,1.3284404
689571,2.5691886
689572,3.7761326
689573,3.786007
689574,1.191076
689575,1.191076
689576,1.4108151
689577,1.179265
689578,2.280429
689579,3.285522
689580,3.295395
689581,1.4129297
689582,1.4129297
689583,1.6326697
689584,1.4011191
689585,2.502283
689586,3.4745092
689587,3.4761343
689588,1.4129297
689589,1.4129297
689590,1.6326697
689591,1.4011191
689592,2.502283
689593,3.4745092
689594,3.4761343
689595,5.5997605
689596,5.5997605
689597,5.8195
689598,5.5879498
689599,6.689113
689600,7.8643274
689601,7.8659534
689602,1.8618302
689603,1.8618302
689604,2.0815682
689605,1.85002
689606,2.9511817
689607,3.9170847
689608,3.9187112
689609,4.0462055
689610,4.0462055
689611,4.265944
689612,4.0343933
689613,5.1355567
689614,6.255972
689615,6.2575974
689616,4.1690583
689617,4.1690583
689618,4.3887973
689619,4.1572475
689620,5.2270646
689621,6.3474793
689622,6.3491054
689623,2.8001335
689624,2.8001335
689625,2.7883227
689626,2.7544587
689627,3.960084
689628,4.7319846
689629,5.063617
689630,3.9239762
689631,3.9239762
689632,3.912165
689633,3.8783014
689634,5.083928
689635,5.613599
689636,5.421205
689637,3.0865262
689638,3.0865262
689639,3.074715
689640,3.0408514
689641,4.159836
689642,4.8347564
689643,5.0062275
689644,4.37009
689645,4.37009
689646,4.3582783
689647,4.3244143
689648,5.4433994
689649,6.0916066
689650,6.1132936
689651,2.1059349
689652,2.1059349
689653,2.094124
689654,2.06026
689655,3.166445
689656,3.7992399
689657,3.820927
689658,2.1059349
689659,2.1059349
689660,2.094124
689661,2.06026
689662,3.166445
689663,3.7992399
689664,3.820927
689665,3.4194953
689666,3.4194953
689667,3.4076846
689668,3.3738205
689669,5.113562
689670,5.719645
689671,5.7413325
689672,3.5858188
689673,3.5858188
689674,3.574008
689675,3.540144
689676,5.2798853
689677,5.8859677
689678,5.907655
689679,0.9954163
689680,0.9954163
689681,0.98360527
689682,0.9497413
689683,2.2088182
689684,3.1075108
689685,1.9085485
689686,0.38641265
689687,0.38641265
689688,0.3746017
689689,0.34073785
689690,1.4469255
689691,2.1437678
689692,2.1170914
689693,1.3242018
689694,1.3242018
689695,1.312391
689696,1.2785273
689697,2.5376046
689698,3.4362962
689699,2.237333
689700,0.5688084
689701,0.5688084
689702,0.5569974
689703,0.5231336
689704,1.629321
689705,2.3261628
689706,2.299487
689707,1.3402513
689708,1.3402513
689709,1.3284404
689710,1.2945766
689711,2.5691886
689712,3.4678812
689713,2.2573857
689714,1.191076
689715,1.191076
689716,1.179265
689717,1.1454011
689718,2.280429
689719,2.977271
689720,2.9390626
689721,1.4813502
689722,1.4813502
689723,1.4695395
689724,1.4356757
689725,2.710287
689726,3.6089802
689727,2.3984838
689728,1.4129297
689729,1.4129297
689730,1.4011191
689731,1.3672553
689732,2.502283
689733,3.1662583
689734,3.119802
689735,1.4129297
689736,1.4129297
689737,1.4011191
689738,1.3672553
689739,2.502283
689740,3.1662583
689741,3.119802
689742,5.5997605
689743,5.5997605
689744,5.5879498
689745,5.5540857
689746,6.689113
689747,7.5560765
689748,7.5096207
689749,2.427553
689750,2.427553
689751,2.4157417
689752,2.3818781
689753,3.5169048
689754,4.1745567
689755,4.1160407
689756,1.8618302
689757,1.8618302
689758,1.85002
689759,1.8161561
689760,2.9511817
689761,3.608834
689762,3.550317
689763,4.0462055
689764,4.0462055
689765,4.0343933
689766,4.0005307
689767,5.1355567
689768,5.947721
689769,5.8892055
689770,4.1690583
689771,4.1690583
689772,4.1572475
689773,4.1233835
689774,5.2270646
689775,6.0392284
689776,5.9807134
689777,2.8001335
689778,2.8001335
689779,2.7883227
689780,2.7544587
689781,3.960084
689782,4.7319846
689783,5.063617
689784,3.9239762
689785,3.9239762
689786,3.912165
689787,3.8783014
689788,5.083928
689789,5.613599
689790,5.421205
689791,3.0865262
689792,3.0865262
689793,3.074715
689794,3.0408514
689795,4.159836
689796,4.8347564
689797,5.0062275
689798,4.37009
689799,4.37009
689800,4.3582783
689801,4.3244143
689802,5.4433994
689803,6.0916066
689804,6.1132936
689805,2.9127667
689806,2.9127667
689807,2.900956
689808,2.867092
689809,3.9732764
689810,4.579359
689811,4.601046
689812,2.1059349
689813,2.1059349
689814,2.094124
689815,2.06026
689816,3.166445
689817,3.7992399
689818,3.820927
689819,2.1059349
689820,2.1059349
689821,2.094124
689822,2.06026
689823,3.166445
689824,3.7992399
689825,3.820927
689826,3.4194953
689827,3.4194953
689828,3.4076846
689829,3.3738205
689830,5.113562
689831,5.719645
689832,5.7413325
689833,3.5858188
689834,3.5858188
689835,3.574008
689836,3.540144
689837,5.2798853
689838,5.8859677
689839,5.907655
689840,0.9954163
689841,0.9954163
689842,0.98360527
689843,0.9497413
689844,2.2088182
689845,3.1075108
689846,1.9085485
689847,0.38641265
689848,0.38641265
689849,0.3746017
689850,0.34073785
689851,1.4469255
689852,2.1437678
689853,2.1170914
689854,1.3242018
689855,1.3242018
689856,1.312391
689857,1.2785273
689858,2.5376046
689859,3.4362962
689860,2.237333
689861,1.0436448
689862,1.0436448
689863,1.0318339
689864,0.9979701
689865,2.257046
689866,3.155739
689867,1.9567769
689868,1.0436448
689869,1.0436448
689870,1.0318339
689871,0.9979701
689872,2.257046
689873,3.155739
689874,1.9567769
689875,0.9603786
689876,0.9603786
689877,0.94856745
689878,0.9147036
689879,2.17378
689880,3.072473
689881,1.8735102
689882,0.5688084
689883,0.5688084
689884,0.5569974
689885,0.5231336
689886,1.629321
689887,2.3261628
689888,2.299487
689889,1.1097938
689890,1.1097938
689891,1.0979829
689892,1.0641191
689893,2.3231952
689894,3.2218888
689895,2.022925
689896,1.3402513
689897,1.3402513
689898,1.3284404
689899,1.2945766
689900,2.5691886
689901,3.4678812
689902,2.2573857
689903,1.191076
689904,1.191076
689905,1.179265
689906,1.1454011
689907,2.280429
689908,2.977271
689909,2.9390626
689910,1.4813502
689911,1.4813502
689912,1.4695395
689913,1.4356757
689914,2.710287
689915,3.6089802
689916,2.3984838
689917,1.4129297
689918,1.4129297
689919,1.4011191
689920,1.3672553
689921,2.502283
689922,3.1662583
689923,3.119802
689924,1.4129297
689925,1.4129297
689926,1.4011191
689927,1.3672553
689928,2.502283
689929,3.1662583
689930,3.119802
689931,5.5997605
689932,5.5997605
689933,5.5879498
689934,5.5540857
689935,6.689113
689936,7.5560765
689937,7.5096207
689938,2.427553
689939,2.427553
689940,2.4157417
689941,2.3818781
689942,3.5169048
689943,4.1745567
689944,4.1160407
689945,1.8618302
689946,1.8618302
689947,1.85002
689948,1.8161561
689949,2.9511817
689950,3.608834
689951,3.550317
689952,4.0462055
689953,4.0462055
689954,4.0343933
689955,4.0005307
689956,5.1355567
689957,5.947721
689958,5.8892055
689959,4.1690583
689960,4.1690583
689961,4.1572475
689962,4.1233835
689963,5.2270646
689964,6.0392284
689965,5.9807134
689966,7.0903225
689967,7.498543
689968,8.997013
689969,8.997013
689970,9.26345
689971,9.130797
689972,9.321544
689973,5.204211
689974,5.3519273
689975,6.8503976
689976,6.8503976
689977,7.038859
689978,6.982617
689979,7.173364
689980,7.704785
689981,7.692115
689982,9.190585
689983,9.190585
689984,9.386423
689985,9.673401
689986,9.807538
689987,5.8478427
689988,5.835173
689989,7.3336434
689990,7.3336434
689991,7.4981365
689992,7.7303157
689993,7.8644533
689994,6.4905047
689995,6.9193892
689996,8.417859
689997,8.417859
689998,8.6842985
689999,8.793873
690000,8.984621
690001,7.0903225
690002,7.498543
690003,8.997013
690004,8.997013
690005,9.26345
690006,9.130797
690007,9.321544
690008,5.021027
690009,5.4499116
690010,6.948382
690011,6.948382
690012,7.128178
690013,7.1407747
690014,7.3315215
690015,6.154807
690016,6.5630274
690017,8.061496
690018,8.061496
690019,8.241291
690020,8.227174
690021,8.417921
690022,4.6974826
690023,4.845198
690024,6.3436685
690025,6.3436685
690026,6.5106673
690027,6.4544253
690028,6.6451716
690029,5.204211
690030,5.3519273
690031,6.8503976
690032,6.8503976
690033,7.038859
690034,6.982617
690035,7.173364
690036,5.370534
690037,5.51825
690038,7.0167203
690039,7.0167203
690040,7.205182
690041,7.1489396
690042,7.3396864
690043,1.5255044
690044,1.7269268
690045,3.2253976
690046,3.2253976
690047,3.5452874
690048,3.8639958
690049,4.006381
690050,1.8542898
690051,1.8891212
690052,3.3875914
690053,3.3875914
690054,3.7074807
690055,4.0261893
690056,4.168575
690057,1.8588057
690058,1.8936371
690059,3.3921072
690060,3.3921072
690061,3.7275329
690062,4.0462418
690063,4.1886277
690064,2.8819196
690065,2.9167511
690066,4.4152226
690067,4.4152226
690068,4.611062
690069,4.72792
690070,4.8703055
690071,3.5179532
690072,3.5052836
690073,5.003755
690074,5.003755
690075,5.199593
690076,5.2835846
690077,5.417722
690078,3.5179532
690079,3.5052836
690080,5.003755
690081,5.003755
690082,5.199593
690083,5.2835846
690084,5.417722
690085,7.704785
690086,7.692115
690087,9.190585
690088,9.190585
690089,9.386423
690090,9.673401
690091,9.807538
690092,3.5406113
690093,3.5279417
690094,5.026414
690095,5.026414
690096,5.222254
690097,5.299922
690098,5.434059
690099,5.7249894
690100,5.71232
690101,7.21079
690102,7.21079
690103,7.4066286
690104,7.6388083
690105,7.7729454
690106,5.8478427
690107,5.835173
690108,7.3336434
690109,7.3336434
690110,7.4981365
690111,7.7303157
690112,7.8644533
690113,5.933487
690114,5.933487
690115,7.740208
690116,7.740208
690117,8.086946
690118,8.19652
690119,8.353405
690120,6.5126405
690121,6.5126405
690122,8.319359
690123,8.319359
690124,8.666097
690125,8.533444
690126,8.690327
690127,4.626529
690128,4.626529
690129,6.4332504
690130,6.4332504
690131,6.702012
690132,6.64577
690133,6.8026533
690134,2.9464772
690135,2.9464772
690136,4.7532
690137,4.7532
690138,5.029338
690139,5.1133285
690140,5.2136025
690141,7.13331
690142,7.13331
690143,8.940031
690144,8.940031
690145,9.216167
690146,9.503147
690147,9.603419
690148,3.5348575
690149,3.5348575
690150,5.34158
690151,5.34158
690152,5.61772
690153,5.695388
690154,5.7956614
690155,5.153513
690156,5.153513
690157,6.960234
690158,6.960234
690159,7.236373
690160,7.4685526
690161,7.5688257
690162,5.276366
690163,5.276366
690164,7.0830874
690165,7.0830874
690166,7.327881
690167,7.56006
690168,7.6603336
690169,0.13524738
690170,0.13737491
690171,0.14384644
690172,0.4769244
690173,1.306329
690174,3.2891805
690175,2.0137298
690176,0.61179847
690177,0.08990078
690178,0.6203985
690179,0.42945045
690180,1.2588553
690181,2.9994767
690182,1.7240269
690183,0.17148389
690184,-0.35041392
690185,0.18008317
690186,-0.010864198
690187,1.5667368
690188,1.7880633
690189,1.8942398
690190,0.33780578
690191,-0.18409184
690192,0.3464053
690193,0.15545848
690194,1.7330594
690195,1.9543861
690196,2.0605626
690197,-1.4186113
690198,-3.1127968
690199,-1.4100116
690200,-2.7732482
690201,-1.6763153
690202,-1.1623769
690203,-1.1217791
690204,-1.8934468
690205,-2.415345
690206,-1.8848472
690207,-2.0757952
690208,-1.1317515
690209,-0.8196647
690210,-0.7790686
690211,-1.297314
690212,-2.9914997
690213,-1.2887145
690214,-2.651951
690215,-1.5394825
690216,-1.0255439
690217,-0.98494613
690218,-1.3358591
690219,-1.8577566
690220,-1.3272594
690221,-1.5182074
690222,-0.545323
690223,-0.23323582
690224,-0.19263975
690225,2.0250738
690226,1.5031773
690227,2.033673
690228,1.842726
690229,2.815608
690230,3.297814
690231,3.3384128
690232,-0.92648363
690233,-1.4483811
690234,-0.9178845
690235,-1.108832
690236,-0.13594757
690237,0.13694951
690238,0.17754611
690239,1.1301858
690240,0.60828805
690241,1.1387854
690242,0.94783765
690243,1.9207213
690244,2.3481278
690245,2.3887248
690246,0.6184766
690247,0.09657868
