index,prediction
687164,122.17861
687165,131.80719
687166,132.68094
687167,140.05836
687168,137.50095
687169,133.98798
687170,139.90683
687171,124.99545
687172,82.38702
687173,87.92246
687174,84.11945
687175,58.747288
687176,103.355835
687177,131.49374
687178,65.72284
687179,79.09767
687180,129.28029
687181,104.827415
687182,140.13438
687183,114.681656
687184,144.49176
687185,106.62033
687186,70.53855
687187,87.86164
687188,32.226616
687189,74.60835
687190,62.78319
687191,73.07258
687192,91.70876
687193,101.34713
687194,79.84855
687195,115.16504
687196,102.250496
687197,96.82935
687198,74.1655
687199,82.572586
687200,98.200226
687201,83.004654
687202,75.21187
687203,65.82902
687204,112.61303
687205,109.70074
687206,86.76923
687207,135.73314
687208,138.63454
687209,141.40686
687210,139.37605
687211,134.09807
687212,142.62498
687213,126.57527
687214,123.63208
687215,116.00641
687216,117.12523
687217,122.979355
687218,131.79886
687219,140.60788
687220,124.66019
687221,81.84572
687222,123.424034
687223,85.39257
687224,63.54788
687225,121.11623
687226,142.59741
687227,101.394005
687228,35.92711
687229,24.609514
687230,37.025135
687231,38.628365
687232,36.42352
687233,51.839752
687234,45.522896
687235,112.76551
687236,117.899475
687237,54.79297
687238,139.07123
687239,109.59994
687240,149.73712
687241,82.90654
687242,43.493824
687243,22.750292
687244,29.736916
687245,35.645668
687246,34.395073
687247,38.707794
687248,58.03376
687249,56.23909
687250,32.148685
687251,34.643734
687252,39.426098
687253,51.618717
687254,61.47171
687255,65.72772
687256,26.238588
687257,41.429005
687258,30.101877
687259,34.786316
687260,32.260914
687261,47.06802
687262,67.37962
687263,45.05659
687264,59.00301
687265,57.064285
687266,70.922325
687267,61.363697
687268,80.31855
687269,67.229004
687270,113.156204
687271,119.60271
687272,143.93388
687273,138.51688
687274,126.28839
687275,140.37634
687276,126.238716
687277,57.07093
687278,92.9952
687279,58.860607
687280,98.156075
687281,75.38739
687282,131.87677
687283,130.86687
687284,88.40197
687285,78.29666
687286,130.67203
687287,142.15536
687288,114.99762
687289,140.57503
687290,133.53561
687291,113.21552
687292,122.25569
687293,120.99689
687294,85.33384
687295,80.62599
687296,107.81743
687297,116.1355
687298,145.16785
687299,148.06927
687300,149.84166
687301,147.81085
687302,144.82938
687303,152.16064
687304,136.4117
687305,99.71723
687306,97.758835
687307,137.72578
687308,146.45346
687309,132.78503
687310,127.46524
687311,135.4808
687312,143.7572
687313,140.6015
687314,138.14656
687315,145.46243
687316,137.36163
687317,144.99887
687318,129.38571
687319,137.70007
687320,140.6015
687321,142.37389
687322,140.34308
687323,137.36163
687324,144.99887
687325,129.38571
687326,133.07822
687327,122.94936
687328,135.63664
687329,133.16898
687330,105.45205
687331,84.76909
687332,125.09499
687333,133.5727
687334,136.47412
687335,140.05836
687336,133.38135
687337,135.15164
687338,118.22263
687339,124.99545
687340,73.37488
687341,45.601467
687342,82.70315
687343,38.716198
687344,51.079815
687345,31.181437
687346,83.353836
687347,106.505356
687348,120.17651
687349,141.75323
687350,138.90117
687351,108.09831
687352,82.73439
687353,79.91134
687354,72.561264
687355,127.44982
687356,109.60026
687357,48.14705
687358,32.739048
687359,50.573578
687360,84.72952
687361,107.62757
687362,73.346535
687363,81.14866
687364,80.914185
687365,54.5333
687366,71.76407
687367,77.6237
687368,50.90016
687369,82.92843
687370,79.894516
687371,69.94823
687372,44.353016
687373,51.680668
687374,97.04131
687375,135.48933
687376,138.63454
687377,141.40686
687378,138.54027
687379,134.19081
687380,142.17125
687381,126.57527
687382,93.83915
687383,72.506096
687384,126.6128
687385,133.27174
687386,75.78276
687387,100.14786
687388,117.87121
687389,66.61746
687390,117.59189
687391,127.36893
687392,65.36405
687393,67.67074
687394,63.706318
687395,61.911476
687396,24.598253
687397,29.233175
687398,19.24046
687399,38.628365
687400,32.473312
687401,14.890288
687402,22.31982
687403,65.137535
687404,81.04105
687405,123.908104
687406,87.21209
687407,67.87734
687408,67.86521
687409,100.50607
687410,41.95841
687411,76.06521
687412,79.00138
687413,67.02611
687414,20.488108
687415,43.227535
687416,66.224365
687417,35.66992
687418,16.888288
687419,62.735504
687420,9.630212
687421,48.041668
687422,24.230745
687423,43.404606
687424,39.76209
687425,46.778896
687426,114.03789
687427,61.30907
687428,34.702507
687429,54.093353
687430,72.41965
687431,96.755005
687432,97.14209
687433,136.15492
687434,99.13031
687435,124.351326
687436,104.02067
687437,107.82378
687438,57.807022
687439,30.602142
687440,64.316734
687441,91.1916
687442,66.64566
687443,28.512037
687444,74.73161
687445,107.07515
687446,133.90634
687447,123.63052
687448,74.72688
687449,77.10316
687450,44.520332
687451,77.23698
687452,62.734318
687453,58.784885
687454,121.62433
687455,78.18338
687456,85.59996
687457,48.80719
687458,77.18027
687459,145.16785
687460,148.06927
687461,149.84166
687462,146.97504
687463,144.82938
687464,152.16064
687465,136.4117
687466,113.6172
687467,105.59884
687468,145.214
687469,89.53451
687470,92.48602
687471,60.436607
687472,106.61311
687473,143.7572
687474,140.6015
687475,142.37389
687476,134.34622
687477,128.08229
687478,124.464264
687479,120.66528
687480,137.70007
687481,140.6015
687482,142.37389
687483,140.34308
687484,133.05052
687485,144.78894
687486,129.38571
687487,75.90773
687488,48.3936
687489,56.01369
687490,61.30576
687491,69.821495
687492,112.75317
687493,71.930466
687494,67.97829
687495,80.44705
687496,72.69804
687497,85.600006
687498,97.732796
687499,118.932625
687500,124.04483
687501,27.85409
687502,8.819342
687503,48.827915
687504,12.808697
687505,37.080223
687506,25.666714
687507,30.331203
687508,59.832455
687509,36.432434
687510,32.024788
687511,41.600166
687512,38.688503
687513,58.108593
687514,75.50793
687515,38.24876
687516,27.124376
687517,41.437954
687518,59.643894
687519,26.197212
687520,91.3722
687521,51.646267
687522,47.494995
687523,13.371993
687524,22.660442
687525,18.798538
687526,43.270664
687527,25.938612
687528,24.164656
687529,119.22574
687530,69.19896
687531,82.114685
687532,118.87183
687533,99.64555
687534,125.62824
687535,134.71127
687536,67.67349
687537,57.696857
687538,43.868317
687539,63.97543
687540,53.54748
687541,67.14725
687542,63.73144
687543,69.42197
687544,19.869062
687545,36.690445
687546,33.222576
687547,44.078693
687548,46.290024
687549,45.633236
687550,8.3587675
687551,6.483692
687552,68.75464
687553,59.288517
687554,35.25963
687555,32.9813
687556,22.936712
687557,13.573742
687558,13.873947
687559,23.741007
687560,27.932917
687561,36.24621
687562,12.934686
687563,18.55288
687564,32.26432
687565,41.621468
687566,43.37747
687567,30.836952
687568,81.47588
687569,40.86717
687570,47.732433
687571,34.437508
687572,48.59233
687573,36.086533
687574,67.520096
687575,46.955914
687576,49.520752
687577,64.91996
687578,19.998314
687579,32.202206
687580,50.548462
687581,40.01656
687582,20.571478
687583,28.676592
687584,26.16478
687585,61.782337
687586,61.19337
687587,61.720158
687588,62.188347
687589,92.92276
687590,76.20109
687591,28.120684
687592,16.443258
687593,19.690504
687594,10.698455
687595,25.48397
687596,25.244843
687597,26.41103
687598,8.081964
687599,126.03083
687600,114.423355
687601,117.10946
687602,142.44748
687603,122.13954
687604,154.98695
687605,138.80565
687606,45.313965
687607,24.585682
687608,35.92479
687609,12.693491
687610,7.391968
687611,55.404926
687612,40.12468
687613,57.32451
687614,46.30793
687615,32.289402
687616,29.481787
687617,41.245106
687618,54.963676
687619,28.569983
687620,65.58254
687621,53.29003
687622,18.031557
687623,91.92673
687624,75.82657
687625,107.89546
687626,91.85321
687627,97.66074
687628,97.19106
687629,79.59891
687630,131.22336
687631,120.58067
687632,152.37798
687633,136.47878
687634,115.80174
687635,82.73458
687636,105.89061
687637,98.787766
687638,117.9079
687639,134.17058
687640,143.70883
687641,123.962265
687642,122.30098
687643,96.38029
687644,121.52851
687645,118.018265
687646,131.90346
687647,120.27608
687648,36.22446
687649,14.772221
687650,33.12149
687651,41.211452
687652,28.808666
687653,29.634533
687654,31.553694
687655,57.800526
687656,57.776684
687657,88.96733
687658,107.271324
687659,77.34742
687660,111.70397
687661,93.29944
687662,99.08848
687663,83.76641
687664,107.25661
687665,82.0443
687666,115.9814
687667,99.571144
687668,92.944084
687669,32.632675
687670,22.048307
687671,29.494091
687672,63.07906
687673,31.833826
687674,40.77909
687675,51.07789
687676,45.411125
687677,30.782354
687678,65.66728
687679,54.623302
687680,37.904305
687681,55.394417
687682,46.818157
687683,107.36964
687684,72.24245
687685,78.474236
687686,69.15912
687687,97.458496
687688,119.31776
687689,129.02708
687690,111.45214
687691,40.922348
687692,107.96222
687693,64.40929
687694,98.13476
687695,70.981804
687696,92.94357
687697,118.87813
687698,122.66769
687699,120.10789
687700,108.66058
687701,119.04092
687702,133.54407
687703,144.4611
687704,100.812164
687705,111.95389
687706,90.17228
687707,109.42728
687708,124.685684
687709,131.98924
687710,142.90628
687711,80.03484
687712,89.793724
687713,78.01905
687714,106.47021
687715,110.93983
687716,75.82503
687717,85.2361
687718,16.746792
687719,44.913403
687720,30.746841
687721,41.615154
687722,26.873608
687723,59.02041
687724,28.525856
687725,74.76769
687726,66.9081
687727,99.2542
687728,81.166084
687729,58.1155
687730,103.62729
687731,102.42688
687732,23.631521
687733,21.234674
687734,11.019505
687735,28.840534
687736,25.383665
687737,53.74666
687738,18.509089
687739,35.75277
687740,34.66668
687741,13.855255
687742,54.531246
687743,40.205883
687744,51.595783
687745,35.8113
687746,30.435658
687747,29.62903
687748,46.960567
687749,31.977053
687750,22.579525
687751,16.863947
687752,14.900187
687753,111.68139
687754,59.523586
687755,107.45014
687756,108.9382
687757,114.780594
687758,116.45849
687759,127.289246
687760,47.53605
687761,33.678345
687762,40.763817
687763,38.949448
687764,39.03257
687765,30.475416
687766,43.89092
687767,110.49574
687768,108.548546
687769,113.39366
687770,73.62943
687771,113.29777
687772,134.21368
687773,144.78262
687774,69.09396
687775,58.513805
687776,45.939327
687777,100.87071
687778,108.32476
687779,120.75773
687780,91.78163
687781,79.87686
687782,86.07029
687783,69.451324
687784,101.03922
687785,116.78177
687786,122.942345
687787,117.4694
687788,76.759995
687789,109.27147
687790,55.262604
687791,77.70767
687792,82.1587
687793,114.32649
687794,111.70783
687795,85.96093
687796,60.916252
687797,66.613884
687798,62.82424
687799,97.23652
687800,118.53858
687801,76.24247
687802,126.69394
687803,124.77755
687804,127.99662
687805,124.26026
687806,126.612885
687807,138.20015
687808,148.81635
687809,50.15182
687810,64.95756
687811,52.67176
687812,102.53741
687813,77.5396
687814,107.51132
687815,112.03172
687816,88.480194
687817,59.56609
687818,69.87686
687819,58.188507
687820,119.93588
687821,106.37924
687822,74.82221
687823,112.26502
687824,112.56936
687825,114.77173
687826,117.93708
687827,123.44393
687828,135.33713
687829,147.68332
687830,129.0044
687831,121.60858
687832,119.68311
687833,121.09127
687834,123.44393
687835,135.33713
687836,145.81754
687837,120.70571
687838,137.61934
687839,120.618996
687840,158.57457
687841,153.91948
687842,172.85855
687843,168.0265
687844,115.18715
687845,137.76643
687846,126.79388
687847,158.84624
687848,154.19115
687849,173.13019
687850,170.16393
687851,34.581703
687852,14.654065
687853,26.157583
687854,34.257515
687855,55.950096
687856,108.44353
687857,16.615519
687858,120.929306
687859,124.63213
687860,121.096954
687861,168.66742
687862,152.25253
687863,180.16116
687864,170.7099
687865,113.88559
687866,128.54933
687867,120.6502
687868,159.97195
687869,158.43188
687870,175.2163
687871,166.49236
687872,50.101803
687873,25.490053
687874,37.452797
687875,63.889404
687876,25.01308
687877,60.94163
687878,82.50628
687879,76.15253
687880,102.08622
687881,86.97471
687882,144.7903
687883,112.238045
687884,135.10258
687885,113.06827
687886,97.49057
687887,131.47717
687888,97.19169
687889,158.93994
687890,154.28485
687891,173.8419
687892,168.94904
687893,105.22045
687894,137.84244
687895,119.62136
687896,158.28519
687897,154.28485
687898,173.8419
687899,168.94931
687900,121.46087
687901,137.462
687902,120.46162
687903,159.78021
687904,155.12512
687905,174.68217
687906,169.78928
687907,119.36316
687908,135.36427
687909,118.36389
687910,157.68248
687911,153.02739
687912,171.93726
687913,167.04439
687914,117.74308
687915,118.10739
687916,117.02591
687917,156.7629
687918,152.1078
687919,171.0177
687920,166.1248
687921,63.774822
687922,50.23039
687923,40.20659
687924,111.761185
687925,84.85243
687926,77.358696
687927,80.731865
687928,112.4364
687929,130.00267
687930,117.61641
687931,157.35338
687932,146.0317
687933,171.32608
687934,163.07455
687935,42.883686
687936,100.69474
687937,94.57458
687938,87.607315
687939,145.72496
687940,171.32608
687941,97.25411
687942,95.67253
687943,84.7762
687944,98.56655
687945,105.70342
687946,111.26671
687947,163.08536
687948,166.50539
687949,49.80511
687950,82.011665
687951,64.13094
687952,43.448494
687953,97.583954
687954,75.96992
687955,105.380615
687956,121.30201
687957,95.3706
687958,117.24737
687959,153.19072
687960,154.22398
687961,171.23874
687962,164.10574
687963,57.842422
687964,57.34581
687965,66.08028
687966,113.91098
687967,81.62892
687968,69.03236
687969,110.688286
687970,119.55901
687971,136.51848
687972,118.55975
687973,157.12856
687974,152.47346
687975,171.78738
687976,166.89452
687977,124.31059
687978,100.99178
687979,86.25365
687980,161.26744
687981,152.10402
687982,180.55115
687983,166.52504
687984,119.27692
687985,131.90437
687986,118.55975
687987,157.12856
687988,152.47346
687989,171.78738
687990,166.89452
687991,106.976
687992,143.76129
687993,114.34347
687994,159.84694
687995,148.53572
687996,167.27792
687997,162.1751
687998,110.41929
687999,134.32892
688000,125.96344
688001,150.83519
688002,151.78285
688003,167.27792
688004,170.48894
688005,125.55108
688006,142.0936
688007,124.55181
688008,156.54103
688009,151.88594
688010,170.74615
688011,165.85326
688012,119.57105
688013,99.05423
688014,124.06695
688015,148.71223
688016,144.05714
688017,162.87166
688018,162.15953
688019,113.667404
688020,135.32664
688021,121.316826
688022,158.88869
688023,148.51524
688024,167.71729
688025,162.54231
688026,123.3552
688027,139.89778
688028,122.355934
688029,154.20946
688030,149.55437
688031,168.72052
688032,163.82762
688033,123.3552
688034,139.89778
688035,122.355934
688036,154.20946
688037,149.55437
688038,168.72052
688039,163.82762
688040,36.840557
688041,26.490816
688042,25.225452
688043,40.0071
688044,68.49087
688045,65.66926
688046,37.328655
688047,49.88328
688048,61.494255
688049,75.48751
688050,98.21433
688051,56.838184
688052,90.95967
688053,68.01069
688054,35.130825
688055,51.62508
688056,10.756765
688057,66.54452
688058,11.30536
688059,31.771526
688060,21.586748
688061,30.972544
688062,15.6336155
688063,16.470139
688064,108.340324
688065,21.71851
688066,12.398953
688067,62.321106
688068,20.789368
688069,8.38269
688070,32.826252
688071,46.55049
688072,43.58169
688073,13.204132
688074,8.4830265
688075,100.83567
688076,23.275036
688077,73.07621
688078,101.35042
688079,102.5678
688080,99.642784
688081,128.97072
688082,78.31961
688083,43.599625
688084,41.619667
688085,107.06107
688086,78.20056
688087,65.15167
688088,37.836246
688089,14.140829
688090,6.0352635
688091,30.505949
688092,33.956635
688093,40.932144
688094,37.667633
688095,31.445389
688096,17.938131
688097,28.622112
688098,18.790033
688099,48.9788
688100,42.652836
688101,51.770382
688102,49.143787
688103,23.874622
688104,31.675993
688105,58.552128
688106,81.8378
688107,88.6268
688108,62.21138
688109,42.644695
688110,25.707394
