id,prediction
688138,1.3431565474657603
688139,14.45476221015366
688140,13.104325043922593
688141,13.233169188495554
688142,15.774948525065334
688143,17.534270067942764
688144,19.89047385317109
688145,19.233173088902024
688146,1.8499335989816386
688147,2.080757820707203
688148,2.1196983455089846
688149,2.613239278770717
688150,2.8964669822473006
688151,2.521032464405666
688152,2.5328679832679213
688153,3.8047133131801356
688154,4.091190362273473
688155,4.07593829968144
688156,4.842529716898437
688157,5.020674991492945
688158,5.780400646762742
688159,5.371608984252781
688160,9.236111693834467
688161,8.690510798952136
688162,7.392823868750332
688163,10.51801336119182
688164,10.549047108938074
688165,11.282079994244228
688166,9.61401862472945
688167,2.5640807671014936
688168,3.069508662838098
688169,2.9309706860616767
688170,3.012188816249431
688171,3.9226529039930984
688172,3.8279143204223876
688173,3.3164705194023965
688174,4.091310613733635
688175,4.916187132236382
688176,4.626176323201607
688177,4.500680116696739
688178,5.562066130905593
688179,5.287082373974341
688180,4.929961409655882
688181,2.4338793436570345
688182,2.7180664452457686
688183,2.888945818962944
688184,2.876229008334793
688185,4.282545775635063
688186,4.172587820728209
688187,3.8682086447253634
688188,5.449212780767565
688189,6.258007022009776
688190,6.18402891500057
688191,5.915955313635446
688192,7.857818498023292
688193,7.935864917846562
688194,7.506505288768952
688195,11.834701479692797
688196,13.965357176201174
688197,11.776401602931127
688198,12.801006236114283
688199,17.026954659591723
688200,18.268192386447247
688201,19.09345945381739
688202,4.102838272275894
688203,4.088091440559954
688204,4.1572367717233405
688205,4.446698518492268
688206,6.3265304969665594
688207,5.884122846105072
688208,5.76964077694565
688209,2.8759273188453487
688210,3.3127642332318383
688211,3.422269896578409
688212,3.251316647006778
688213,4.306889899521847
688214,4.076232326655534
688215,3.8831692350979155
688216,1.9603020411355878
688217,1.864293953550423
688218,2.0541268212362844
688219,1.8179094803324554
688220,2.9134842015368103
688221,2.618802706832255
688222,2.4502731133372357
688223,2.68433554706942
688224,2.8848291860958404
688225,3.27602169381022
688226,3.1519005667266056
688227,4.475087056289671
688228,4.746095280165196
688229,4.289454153086662
688230,15.18136100010008
688231,16.504474021786784
688232,16.79624630781518
688233,16.839210992143194
688234,22.715008522503673
688235,26.303118177729527
688236,23.323627367216442
688237,2.696137310521986
688238,3.8833667967438967
688239,3.3333872240820632
688240,3.341967036983883
688241,4.317934984557845
688242,4.361558290825682
688243,3.9938097119618003
688244,4.812521129710852
688245,5.307003168038458
688246,5.275159435640949
688247,5.099988550079019
688248,6.268078004253463
688249,6.282223666354633
688250,6.040444817925757
688251,9.906774842125744
688252,10.867331417100146
688253,9.77313010547526
688254,11.09984214073919
688255,13.793932727746807
688256,16.782312393020337
688257,16.737585646703742
688258,1.6738391665610046
688259,1.8852090664104733
688260,2.323911148447886
688261,2.681050498106463
688262,3.1598922063135566
688263,4.210655855658102
688264,4.461160880678146
688265,3.7604718067637704
688266,3.9055503508050133
688267,4.781799799481043
688268,4.735334999818543
688269,5.990541535612643
688270,7.054868863406417
688271,6.8189625369314655
688272,0.8713162839929192
688273,1.1625557515445117
688274,1.2498963185675702
688275,1.488693710863633
688276,1.7099490941949558
688277,1.812115055381918
688278,1.7267105133541434
688279,2.069047857726388
688280,2.2824300101504083
688281,2.520772069513455
688282,2.7667792073280557
688283,3.419917736614485
688284,3.8179569743863233
688285,4.261443675019386
688286,1.2501196225202582
688287,1.3754095174427863
688288,1.589851751934138
688289,1.7981408550544757
688290,2.1122725574662904
688291,3.1337831504285787
688292,2.8431673497316843
688293,7.292172980981551
688294,8.0508718702236
688295,8.142543179581413
688296,9.811290006190342
688297,12.720376031769987
688298,15.96171264289022
688299,16.22251795202991
688300,2.989753279510269
688301,3.5918076934172105
688302,4.285410306811642
688303,4.71708226334249
688304,5.427808223127983
688305,5.698083117346267
688306,6.08479774852305
688307,1.6764627651440254
688308,1.6988604341032203
688309,1.9820634599928169
688310,2.469392350557424
688311,2.9740435190643537
688312,3.550476027134213
688313,3.395686092740619
688314,0.4089613468644764
688315,0.5643340026677359
688316,0.6918181610422272
688317,0.7814100063413365
688318,0.912330496632233
688319,0.9732639866159047
688320,0.9993145555634912
688321,0.8013571540839077
688322,1.0188836491696702
688323,1.2553158762382997
688324,1.254667047584777
688325,1.674087002311174
688326,1.764974130749342
688327,1.8272949652409283
688328,1.8282920882841425
688329,2.0863511320716346
688330,2.103547020617318
688331,2.741843528933677
688332,3.482160185826773
688333,3.4966715076782426
688334,4.289852394783967
688335,1.6356618721406302
688336,1.7931660032656374
688337,1.9333958063100867
688338,2.2578450623117754
688339,2.6683007440899242
688340,3.0491118928152066
688341,3.386442956442278
688342,1.2281809533658943
688343,1.259322088909404
688344,1.2894788087781102
688345,1.3841915551567725
688346,1.5958363766366066
688347,2.0063935942594058
688348,1.8784791157911949
688349,12.299905318555407
688350,11.479026862974308
688351,14.778002885207433
688352,17.588440307708524
688353,18.859667579394554
688354,20.690788843526818
688355,21.822235264009826
688356,1.4855537153786464
688357,1.7085929058436262
688358,1.7136134876468225
688359,2.0596880325062514
688360,2.725455315332322
688361,3.2191511416341054
688362,2.9981963818774156
688363,3.354147155526178
688364,3.8045289923936805
688365,4.675141507914438
688366,6.0845166573076765
688367,6.934816199875037
688368,8.520969728298251
688369,8.51717462994782
688370,12.24747487136636
688371,10.430952503736837
688372,12.596371981155531
688373,14.628494975762699
688374,16.348480231453458
688375,19.50251836873901
688376,19.771334766085275
688377,3.3504541234718026
688378,3.2731624146844602
688379,4.228728005507949
688380,4.815051354858334
688381,5.306912830678624
688382,6.2894066454391275
688383,6.956342053706353
688384,3.4814022425056317
688385,3.5105003317618024
688386,4.290727785791082
688387,4.365791171682304
688388,4.781044505872445
688389,5.229069671664654
688390,6.596642575078734
688391,4.47044498307381
688392,4.329761386060243
688393,5.2943843849891365
688394,5.80429092560059
688395,5.904012909228953
688396,6.343006927167848
688397,7.741076397569419
688398,1.9506750970015077
688399,1.8770754312390503
688400,2.3217059317232125
688401,2.8465859261818043
688402,3.4512130681569166
688403,3.9145837756750734
688404,5.0534575186152875
688405,10.090514646756812
688406,9.730826905624669
688407,11.953571896683155
688408,12.798701696586805
688409,16.497327528470095
688410,17.975155614021386
688411,22.170793385686654
688412,4.889039796476373
688413,4.578763339502417
688414,6.119474899690147
688415,6.313754972856967
688416,6.870593118454204
688417,8.458811819447966
688418,9.134967085006213
688419,1.7310715777988777
688420,1.6022205049265357
688421,1.9758963694453273
688422,2.1654038696739533
688423,2.578253742590606
688424,2.9651304903544773
688425,3.4849127415401453
688426,2.4920996023444157
688427,2.2433274910919985
688428,2.7934100254756635
688429,3.2560590304794816
688430,3.9106343371949635
688431,4.61072376198223
688432,4.838610843380414
688433,1.4743035277279177
688434,1.1464053605527948
688435,1.6510513809497445
688436,2.1714115197734403
688437,2.188044594093242
688438,2.2866182131021358
688439,2.687452642943121
688440,1.7852600985818228
688441,1.6154854800163108
688442,2.150357787267818
688443,2.430153111616764
688444,2.6989271249759907
688445,3.1799167723346082
688446,3.8571225985481625
688447,0.9936877184065365
688448,0.8177913595857369
688449,1.0595684608463483
688450,1.26695790408986
688451,1.648316163698298
688452,1.9829822646916822
688453,2.2787521048809194
688454,14.448489270776056
688455,13.0490886767902
688456,17.568925003606964
688457,18.100065284597584
688458,19.445597375129143
688459,24.678802765624706
688460,28.248486926364123
688461,2.0551487994384607
688462,1.8373097426212097
688463,2.4683178745840357
688464,2.9628992189746124
688465,3.1529653037263308
688466,3.366451052075978
688467,4.013677506160534
688468,3.5914303656371978
688469,3.681134331497791
688470,4.425866707357201
688471,5.005887860201586
688472,5.194153593322128
688473,5.9836404089489195
688474,6.751732253191193
688475,10.837945171368162
688476,9.533172354992914
688477,11.695162524026784
688478,14.075209345825192
688479,16.125926588112844
688480,20.19040162459426
688481,22.14738976598901
688482,4.133327573952779
688483,4.090757660208659
688484,4.912618926272971
688485,5.112034742305203
688486,6.348583535720858
688487,6.242233437031039
688488,6.763413199217692
688489,6.985231650034708
688490,6.748139237825886
688491,6.4074605775265345
688492,7.574947564255266
688493,8.065266715366981
688494,8.270199584099464
688495,9.580752870120723
688496,2.6800373384422644
688497,2.5822926058208475
688498,3.021464953591086
688499,3.546095189925608
688500,4.161509476793115
688501,4.677702715086209
688502,5.094100511392824
688503,6.061918056868022
688504,5.786366504190482
688505,6.34853466134638
688506,7.217919406208162
688507,8.14285953771343
688508,9.062941691536198
688509,9.730658172985251
688510,1.8425290444986362
688511,1.6086556162374022
688512,1.781405242093022
688513,2.02275060286857
688514,2.454916198741685
688515,2.2511173212176883
688516,2.384070037805538
688517,3.0577220841696375
688518,2.6146668657054826
688519,2.75077181455161
688520,3.2483183592454172
688521,4.230188086077216
688522,4.904386845809469
688523,4.909492119061427
688524,1.938013828975783
688525,1.8071515644060412
688526,1.9093966330498544
688527,2.275723494336202
688528,2.584095044323639
688529,2.591164563306452
688530,2.741980047419529
688531,15.10096420598129
688532,16.126616611727194
688533,18.837259787982838
688534,20.035032096712918
688535,25.271554231164902
688536,28.33932084897624
688537,26.784652153512422
688538,6.695150194909921
688539,6.816169351854956
688540,7.688839443094174
688541,8.160393515090286
688542,9.825222713080185
688543,10.941331794718078
688544,11.492544936475898
688545,4.456596753111134
688546,4.063374128130219
688547,4.55823259805491
688548,5.501753196831674
688549,6.140903694664832
688550,6.19377119440642
688551,6.866452645057982
688552,2.616379325401268
688553,2.657589809700318
688554,2.8106012868036956
688555,3.0464466829004113
688556,3.7827051581627202
688557,4.191998291554223
688558,4.855723422963861
688559,0.9779527207312197
688560,0.9355391854746031
688561,0.9911337264966527
688562,1.2077741721319817
688563,1.5310609668849864
688564,1.6149768920507195
688565,1.971420350676921
688566,1.4487451586572675
688567,1.2596179354459887
688568,1.3687248898422886
688569,1.5437020113762259
688570,1.9839719613709779
688571,2.324727217185182
688572,2.6960373740476715
688573,1.1203029917737513
688574,1.1324695916085128
688575,1.3277748104832559
688576,1.2798428281942047
688577,1.556433581017893
688578,1.5205581920865967
688579,1.6922908799655856
688580,4.798678922733815
688581,4.652750720174538
688582,4.938023160170966
688583,5.631196856197248
688584,6.835590282849952
688585,7.374834003475428
688586,8.21972616647631
688587,2.2075350564194047
688588,2.0640969466403316
688589,2.1794048385578693
688590,2.3902241145813248
688591,3.2796564739678313
688592,3.294124935482266
688593,3.540150418683231
688594,3.5115376265687512
688595,3.6293510192277374
688596,4.7298523695239165
688597,5.128235358216219
688598,5.801641843829415
688599,6.171786161536262
